Stem,Word_anew,Word_mrc,Valance,Arousal,Dominance,Concreteness,Imageability
prais,praise,praise,20,20,21,354,467
mechan,mechanics,mechanical,19,22,19,385,482
sentiment,sentiment,sentiment,41,41,19,258,365
faint,faint,faint,21,23,26,462,466
moistur,moisturizer,moisture,20,20,22,545,513
stout,stout,stout,21,20,22,413,521
pray,pray,pray,21,20,19,372,444
smear,smear,smear,19,23,28,355,415
genuin,genuine,genuine,19,22,22,295,378
retain,retainer,retain,21,21,22,308,352
beauti,beautiful,beauty,41,41,24,336,513
custard,custard,custard,20,22,27,549,515
coke,coke,coke,21,20,21,580,623
meat,meat,meat,21,20,19,587,618
success,succession,success,21,23,18,295,443
insult,insult,insult,40,44,23,375,477
digniti,dignity,dignity,20,21,34,280,413
stare,stare,stare,20,22,21,365,420
grade,grade,grade,22,20,19,338,397
scorpion,scorpion,scorpion,41,22,18,590,596
prey,prey,prey,19,18,17,464,500
ranch,ranch,ranch,22,23,19,561,519
cruel,cruel,cruel,41,44,23,367,422
extravag,extravagance,extravagant,19,20,24,343,417
clam,clam,clam,20,22,19,564,541
rotat,rotate,rotation,21,23,19,366,448
wheat,wheat,wheat,19,17,24,594,577
ice,ice,ice,18,20,18,621,635
whiff,whiff,whiff,19,20,25,413,461
distress,distressing,distress,19,23,28,282,443
custom,custom,customer,42,21,48,505,488
elf,elf,elf,21,23,21,437,543
discuss,discuss,discussion,18,21,18,341,381
law,law,law,22,20,18,349,409
level,level,level,18,20,18,422,385
balanc,balance,balance,19,23,19,366,429
grace,graceful,graceful,20,21,25,321,483
circl,circle,circle,41,43,48,515,591
cell,cell,cell,22,43,44,542,590
garment,garment,garment,23,22,45,552,507
abduct,abduction,abduction,19,21,48,337,463
hear,hear,hearing,22,21,17,369,401
small,small,small,21,21,17,402,447
occasion,occasional,occasional,18,20,25,315,276
desol,desolate,desolate,19,18,17,325,435
second,second,second,22,21,17,344,371
principl,principles,principle,22,23,19,245,305
requir,requirement,requirement,21,22,27,300,339
wait,wait,wait,22,21,16,317,357
tie,tie,tie,18,21,18,568,551
lice,lice,lice,41,44,22,543,532
definit,definition,definition,19,22,28,262,224
merri,merry,merry,84,108,91,370,519
admir,admiration,admiral,19,23,19,528,543
abandon,abandonment,abandonment,19,21,28,272,348
skunk,skunk,skunk,18,21,23,648,652
imperson,impersonation,impersonation,20,18,22,331,375
flesh,flesh,flesh,20,18,24,597,567
figur,figure,figure,22,21,18,472,526
whisper,whisper,whisper,21,20,35,490,567
search,search,search,18,20,18,371,402
origin,originality,originality,18,21,23,257,335
dare,dare,dare,18,20,18,291,373
ignor,ignorant,ignore,21,22,27,320,400
blue,blue,blue,19,45,24,459,569
lizard,lizard,lizard,21,20,21,588,632
quiver,quivering,quiver,21,25,22,485,505
pain,pain,pain,40,22,38,426,502
vigil,vigilance,vigilance,18,22,28,305,383
anticip,anticipation,anticipation,19,18,17,288,435
rogu,rogue,rogue,18,23,19,424,478
chipmunk,chipmunk,chipmunk,18,20,25,611,609
pile,pile,pile,19,21,23,504,513
exhaust,exhaustive,exhaust,21,20,35,467,520
human,human,humanity,22,21,17,381,442
home,homing,home,20,23,22,539,599
wallet,wallet,wallet,20,20,24,584,617
bouquet,bouquet,bouquet,42,42,55,566,599
consol,consoled,consolation,39,19,58,270,335
mechan,mechanism,mechanical,21,22,26,385,482
compress,compression,compression,19,21,22,356,375
habit,habit,habitation,20,22,18,531,466
complic,complicated,complication,22,20,19,323,289
pant,pants,pants,21,20,21,619,630
promot,promotion,promotion,20,47,19,368,367
self,self,self,22,23,19,459,466
demonstr,demonstration,demonstration,18,19,25,381,486
fog,fog,fog,22,21,22,556,606
missil,missile,missile,20,21,25,597,602
basket,basket,basket,41,21,44,606,560
snail,snail,snail,23,22,19,579,577
find,find,find,22,21,17,351,370
feast,feast,feast,21,23,19,542,610
princip,principal,principal,20,23,19,381,402
brother,brother,brother,38,42,24,585,589
use,useful,used,20,22,42,315,344
subtract,subtract,subtraction,20,23,21,336,413
account,accounting,account,19,22,23,365,361
heart,hearted,heart,22,22,23,605,617
incap,incapable,incapable,22,21,22,317,337
observ,observe,observer,20,20,25,505,489
corpor,corporation,corporation,22,22,19,361,337
bargain,bargain,bargain,19,23,19,399,505
horn,horned,horn,20,18,22,618,566
travel,travel,travel,19,44,22,402,506
hare,hare,hare,18,19,25,615,577
ferri,ferry,ferry,20,21,23,580,592
widow,widowed,widow,19,23,21,547,505
tank,tank,tank,42,22,25,581,563
fleec,fleece,fleece,19,21,22,555,547
authent,authenticate,authentic,21,22,18,276,428
bungalow,bungalow,bungalow,20,22,27,564,543
extent,extent,extent,21,19,36,267,248
clang,clang,clang,21,23,20,423,445
mug,mug,mug,19,23,28,576,574
gas,gas,gas,18,20,18,554,532
biolog,biological,biology,21,25,19,400,441
bib,bib,bib,18,23,19,548,488
weak,weakness,weak,21,23,26,351,414
size,size,size,18,21,18,354,415
rye,rye,rye,20,18,22,600,459
question,question,question,22,21,16,387,398
love,loved,lovely,43,46,19,318,491
dot,dot,dot,19,22,23,530,556
gown,gown,gown,19,21,34,586,578
question,questionable,question,21,22,27,387,398
trash,trash,trash,19,44,42,588,599
spear,spear,spear,21,23,21,584,545
eight,eight,eight,19,21,23,368,501
elabor,elaborate,elaboration,21,22,20,288,325
distinct,distinctive,distinct,19,18,17,247,364
open,opening,opening,21,20,19,455,462
imit,imitation,imitator,24,24,22,419,383
clumsi,clumsy,clumsy,43,42,25,386,436
accid,accident,accident,42,43,48,419,518
fill,fill,filling,18,20,18,502,477
storm,storm,storm,19,22,18,527,587
opinion,opinion,opinion,21,45,43,285,359
disrupt,disrupt,disruptive,21,23,26,318,367
separ,separate,separation,20,23,22,303,435
power,powerful,power,39,41,42,325,450
noodl,noodle,noodle,21,22,27,588,530
freez,freezing,freeze,18,19,25,480,521
shallow,shallows,shallow,19,21,27,330,451
eye,eyes,eye,21,22,18,634,603
confid,confide,confidence,19,21,26,270,371
dozen,dozen,dozen,18,19,25,396,525
turn,turn,turn,22,21,16,359,384
hind,hind,hind,20,17,24,474,424
lesson,lesson,lesson,21,20,19,404,446
continu,continuation,continuation,22,19,21,288,321
hill,hill,hill,22,20,19,588,607
salad,salad,salad,40,18,47,595,623
prune,pruning,prune,21,23,18,611,578
novel,novel,novel,19,22,23,529,547
rariti,rarity,rarity,21,22,22,265,270
hast,haste,haste,24,24,21,303,416
obstruct,obstruction,obstruction,20,22,27,421,413
reaction,reaction,reaction,19,20,20,312,395
movi,movie,movie,41,49,44,590,571
matern,maternal,maternity,20,21,25,341,502
desk,desk,desk,18,20,18,583,574
polka,polka,polka,19,18,23,477,475
nip,nip,nip,20,18,22,515,486
tray,tray,tray,22,23,19,590,550
tongu,tongue,tongue,21,20,19,634,621
palm,palm,palm,20,18,23,596,555
sap,sap,sap,21,25,22,540,451
riot,riot,riot,40,21,24,414,548
grocer,grocer,grocer,21,23,21,576,551
rate,rating,rating,22,22,19,309,310
neuter,neuter,neuter,19,20,24,336,327
mirag,mirage,mirage,19,20,24,377,489
suggest,suggestion,suggestion,19,22,22,333,345
graduat,graduation,graduate,19,18,17,455,516
testimoni,testimony,testimony,20,23,19,381,377
public,publication,public,21,24,19,356,448
fair,fair,fair,22,21,17,413,439
weed,weeds,weed,20,22,19,600,596
stride,stride,stride,21,20,21,409,462
ski,skiing,ski,20,25,20,590,615
affect,affection,affection,19,22,25,280,484
order,orderly,order,22,19,21,344,352
priest,priest,priest,40,42,22,561,568
earn,earnings,earn,19,19,20,349,437
tribe,tribe,tribe,19,24,28,504,515
camp,camping,camp,22,22,19,571,588
descript,description,description,21,22,26,341,326
typewrit,typewriter,typewriter,18,20,25,611,615
dart,dart,dart,21,23,18,608,597
shark,shark,shark,42,45,23,611,602
shock,shocking,shock,19,20,24,395,471
interest,interesting,interest,18,21,18,305,359
week,week,week,22,21,18,383,481
vice,vice,vice,21,23,18,399,413
concret,concrete,concrete,22,19,21,562,564
wind,wind,wind,18,20,18,552,535
vacuum,vacuum,vacuum,21,19,21,389,479
cereal,cereal,cereal,20,20,22,637,576
eye,eye,eye,22,21,18,634,603
map,map,map,21,20,19,565,587
circumst,circumstance,circumstance,20,22,26,250,210
content,contents,contents,19,37,25,414,386
ale,ale,ale,19,21,23,578,526
punish,punishment,punish,42,42,19,344,474
lubric,lubricant,lubricant,19,21,23,520,515
brute,brute,brute,21,20,20,462,481
generous,generous,generous,21,20,21,260,348
wit,witness,witness,18,21,18,459,467
explor,exploration,exploration,21,22,22,356,451
cheer,cheer,cheerful,40,43,43,362,475
bale,bale,bale,20,18,22,462,473
sperm,sperm,sperm,19,21,23,578,548
echo,echo,echo,20,18,22,415,556
skillet,skillet,skillet,20,21,24,579,586
laugh,laugh,laugh,18,21,18,433,528
pictur,pictures,picture,18,21,18,579,581
ether,ether,ether,19,21,34,511,436
citizen,citizen,citizen,21,19,22,455,445
harpoon,harpoon,harpoon,19,18,17,592,531
fail,fail,failing,21,20,19,297,419
forecast,forecast,forecast,19,20,26,308,435
poison,poisoning,poison,22,23,19,527,513
pass,pass,pass,22,21,18,385,479
excit,excitement,excitement,42,43,48,282,452
aspect,aspect,aspect,19,18,17,217,233
lessen,lessen,lessen,20,24,22,287,251
maroon,marooned,maroon,19,21,23,486,503
unpleas,unpleasantness,unpleasantness,22,25,24,265,425
road,road,road,22,21,17,583,609
delug,deluge,deluge,21,23,18,422,464
woodland,woodland,woodland,21,24,20,585,608
owner,owner,owner,21,24,22,468,425
lancer,lancer,lancer,19,20,23,504,413
foul,foul,foul,20,23,38,351,467
crush,crushed,crush,39,41,25,381,480
lantern,lantern,lantern,19,42,50,630,575
asphalt,asphalt,asphalt,24,20,21,583,569
squeak,squeak,squeak,22,19,21,461,492
dismiss,dismissal,dismissal,19,23,19,300,362
caterpillar,caterpillar,caterpillar,20,21,25,586,626
bitter,bitter,bitter,19,22,19,409,457
mathemat,mathematical,mathematical,21,23,18,328,430
microscop,microscopic,microscope,21,22,21,591,617
dread,dreaded,dread,19,21,22,267,378
wise,wise,wise,40,39,43,268,412
brawl,brawl,brawl,22,21,22,456,485
major,major,majority,21,21,18,338,390
begin,beginning,beginning,18,20,18,318,359
gray,gray,gray,19,21,22,471,541
despair,despairing,despair,43,22,22,279,388
residu,residual,residue,22,21,22,510,487
peac,peace,peaceful,40,23,48,360,426
term,term,term,21,20,22,374,387
heavi,heavy,heavy,18,20,18,413,495
direct,directive,direction,20,23,28,336,399
attend,attendant,attendant,19,21,23,533,499
etiquett,etiquette,etiquette,19,21,23,252,388
friend,friendly,friend,19,44,42,450,587
chisel,chisel,chisel,20,22,27,597,567
troup,troupe,troupe,21,20,21,479,404
stand,stand,stand,22,21,18,450,471
widow,widower,widow,19,18,22,547,505
prepar,preparation,preparation,21,22,21,338,313
decor,decor,decorate,22,21,22,423,508
tribut,tribute,tribute,18,22,22,339,386
frog,frog,frog,19,42,48,619,617
coward,cowardly,cowardly,20,21,33,245,378
wither,wither,wither,20,20,22,384,438
predict,predictable,predict,20,21,25,288,372
canon,canon,canon,21,21,25,541,493
human,human,human,22,21,17,583,543
happi,happy,happiness,43,21,62,295,519
veto,veto,veto,21,22,21,326,336
rush,rush,rush,21,20,19,350,404
betray,betray,betrayal,42,42,22,258,358
veal,veal,veal,21,21,25,528,519
soldier,soldier,soldier,22,20,19,578,578
dog,dog,dog,42,21,55,610,636
flee,flee,flee,19,21,23,400,431
foot,footing,foot,23,20,21,558,597
experi,experience,experience,18,21,18,275,367
develop,developer,development,19,20,24,316,356
fear,fear,fear,42,21,50,326,394
cardin,cardinal,cardinal,22,19,20,600,531
fratern,fraternity,fraternal,19,22,22,349,376
button,button,button,21,20,19,613,580
willow,willow,willow,20,18,24,589,565
reward,reward,reward,19,43,48,396,453
cost,costly,cost,20,24,19,348,401
liquid,liquid,liquid,23,21,19,555,589
mosquito,mosquito,mosquito,40,41,25,595,612
wonder,wonderful,wonder,22,21,16,305,402
mouth,mouth,mouth,22,21,17,568,613
intellig,intelligence,intelligence,20,19,25,275,383
recept,receptive,receptive,19,20,24,323,302
tweezer,tweezers,tweezer,19,22,22,540,587
flare,flare,flare,20,22,19,467,509
enlighten,enlightenment,enlightenment,19,21,20,260,335
sanitarium,sanitarium,sanitarium,22,21,22,565,510
drama,drama,drama,19,22,28,375,482
knit,knit,knitting,20,20,25,583,578
feat,feat,feat,20,21,27,345,365
portray,portray,portray,20,23,18,337,377
mash,mash,mash,21,20,22,418,472
compress,compressed,compression,20,23,18,356,375
resent,resentment,resentment,19,21,22,252,352
stay,stay,stay,22,21,17,329,321
product,product,production,20,22,27,318,347
tranquil,tranquilizer,tranquil,21,24,20,334,508
restaur,restaurant,restaurant,19,43,45,583,611
amour,amour,amour,21,23,22,308,536
account,account,account,18,21,18,365,361
loop,loop,loop,19,21,20,490,492
peel,peel,peel,19,24,28,432,436
recommend,recommendation,recommend,20,23,18,278,313
respons,responsibility,responsibility,22,20,19,222,294
sever,severity,severance,20,21,24,311,316
profit,profitable,profit,18,18,17,364,497
uniqu,unique,unique,19,21,23,300,379
terror,terrorism,terror,20,19,26,326,483
sever,sever,sever,21,23,26,404,439
cloth,clothes,clothing,22,21,17,570,588
unanim,unanimous,unanimity,22,21,20,250,216
materi,materialize,material,20,21,33,539,490
insol,insolence,insolent,20,23,18,311,357
flare,flares,flare,23,22,20,467,509
comfort,comfortable,comfort,18,21,18,402,421
shopper,shopper,shopper,17,18,17,497,519
deep,deep,deep,18,21,18,400,498
ownership,ownership,ownership,20,22,19,336,362
color,color,color,19,22,44,467,513
presid,president,president,21,23,21,526,572
clear,clear,clear,22,21,18,359,456
tast,taste,taste,41,43,18,464,425
health,health,health,40,23,26,372,432
rabbit,rabbit,rabbit,19,42,22,635,611
instrument,instrumental,instrument,21,25,19,543,521
eat,eat,eat,41,45,57,486,563
enterpris,enterprise,enterprise,19,20,23,331,319
sever,severe,sever,19,21,41,404,439
answer,answer,answer,39,43,19,397,368
track,track,track,18,21,18,547,499
occas,occasion,occasion,22,19,21,346,305
fenc,fence,fencing,19,20,20,525,518
murder,murder,murder,21,21,16,445,549
prosper,prosperous,prosperity,19,18,17,301,436
matern,maternity,maternity,21,23,21,341,502
hate,hate,hate,102,82,73,335,462
dread,dread,dread,19,20,24,267,378
alert,alert,alert,40,43,40,400,428
truce,truce,truce,19,21,20,335,481
fraud,fraud,fraud,19,22,44,304,381
construct,construct,construction,20,21,33,464,410
blunder,blunder,blunder,20,21,25,322,432
care,care,care,22,21,18,342,383
bosom,bosom,bosom,18,20,25,552,593
sedat,sedative,sedative,19,20,19,459,459
photograph,photograph,photograph,18,21,20,590,618
marvel,marvelous,marvel,19,22,28,293,410
rejoic,rejoice,rejoice,21,25,19,329,432
curios,curiosity,curiosity,19,21,34,303,394
indiscret,indiscretion,indiscretion,19,18,17,250,305
emporium,emporium,emporium,20,23,21,474,336
shadow,shadow,shadow,43,41,37,457,565
kite,kite,kite,20,20,25,592,624
witch,witch,witch,21,20,19,522,589
pollen,pollen,pollen,21,25,19,584,526
melancholi,melancholy,melancholy,19,23,26,329,370
pepper,pepper,pepper,19,20,20,591,587
reciproc,reciprocate,reciprocal,20,21,25,308,278
disinfect,disinfectant,disinfectant,21,24,20,578,529
astronomi,astronomy,astronomy,20,21,24,419,483
disposit,disposition,disposition,21,19,36,251,336
statu,statue,statue,19,917,42,600,562
plate,plate,plate,20,22,19,595,527
jaw,jaws,jaw,19,22,28,617,573
headquart,headquarter,headquarters,21,26,24,525,499
flutter,flutter,flutter,20,22,19,386,459
exert,exert,exertion,19,22,27,324,445
arm,arm,arm,41,45,44,592,593
polit,polite,polite,23,21,20,342,393
steam,steam,steam,20,22,19,552,591
anecdot,anecdote,anecdote,21,23,19,398,357
temper,temperance,temper,20,22,19,353,489
ration,rationalize,ration,19,22,21,390,392
yolk,yolk,yolk,22,19,21,593,530
unbeliev,unbelievable,unbeliever,21,20,19,379,328
whisker,whiskers,whisker,21,23,21,560,542
slime,slime,slime,41,43,26,545,558
explan,explanation,explanation,21,20,21,308,329
ear,earful,ear,22,21,22,640,597
tranquil,tranquil,tranquil,19,18,17,334,508
vaccin,vaccination,vaccination,18,21,20,509,572
creator,creator,creator,20,19,26,395,409
pane,pane,pane,21,21,20,506,410
indic,indicative,indication,21,21,22,282,340
mail,mailing,mail,21,21,25,508,548
pump,pump,pump,20,21,19,556,556
alimoni,alimony,alimony,21,23,38,454,456
clammi,clammy,clammy,21,20,22,393,466
peach,peach,peach,18,23,19,617,613
empti,empty,empty,18,20,18,374,479
nomad,nomad,nomad,21,24,20,512,516
liquor,liquor,liquor,20,20,34,630,576
slumber,slumber,slumber,21,22,25,386,500
hatr,hatred,hatred,42,46,62,239,417
heal,healing,heal,19,21,28,417,438
fortun,fortune,fortune,21,20,19,364,459
admiss,admissible,admission,19,20,19,305,389
athlet,athlete,athlete,19,20,24,545,591
resolut,resolution,resolution,19,20,19,265,316
earth,earth,earth,40,23,26,580,580
valley,valley,valley,18,20,25,575,600
indulg,indulgence,indulgent,19,21,23,272,317
navel,navel,navel,18,22,22,583,546
marri,marry,marry,22,21,18,362,523
cart,cart,cart,19,22,24,576,597
fall,fall,fall,19,21,24,409,547
nervous,nervous,nervous,18,43,42,338,465
deriv,derive,derivation,18,20,20,242,267
docil,docile,docile,20,19,26,339,384
profession,professionalism,professional,19,22,23,379,383
alter,alter,alter,21,23,21,430,413
outfit,outfit,outfit,19,21,22,515,487
window,window,window,43,41,18,609,602
wine,wine,wine,20,42,18,621,624
subject,subjective,subject,21,25,19,406,418
inclin,inclination,incline,19,21,20,376,429
scare,scared,scare,41,39,50,380,471
competit,competitive,competition,20,20,22,342,443
miner,mineral,miner,19,21,27,551,569
envelop,envelope,envelope,19,20,24,579,554
weed,weed,weed,23,23,18,600,596
brutal,brutality,brutal,21,23,19,402,427
complic,complication,complication,19,20,24,323,289
citat,citation,citation,20,20,22,425,386
oyster,oyster,oyster,21,19,22,573,521
sash,sash,sash,21,20,20,540,488
sauerkraut,sauerkraut,sauerkraut,20,21,25,604,585
grief,grief,grief,39,21,47,303,480
hand,handful,hand,20,23,26,604,598
foreign,foreign,foreigner,22,23,19,492,516
mysteri,mystery,mystery,21,23,18,256,472
pound,pound,pound,21,19,19,515,553
predict,predict,predict,21,19,35,288,372
cook,cook,cook,41,42,20,502,504
investig,investigator,investigation,19,20,24,351,397
policeman,policeman,policeman,19,18,17,574,629
number,number,number,22,20,15,395,489
spark,spark,spark,21,23,21,526,539
roof,roof,roof,21,20,19,586,604
read,read,reading,22,20,18,377,436
chapel,chapel,chapel,18,20,25,587,560
craft,craft,craft,21,25,22,464,429
tenni,tennis,tennis,42,47,25,574,634
choir,choir,choir,20,21,25,567,567
plea,plea,plea,20,22,27,308,347
deal,deal,deal,22,21,17,342,383
juggler,juggler,juggler,20,20,22,547,553
miseri,misery,misery,102,98,74,297,444
quiver,quiver,quiver,23,22,20,485,505
resent,resent,resentment,39,21,24,252,352
capit,capitalize,capital,21,23,26,448,518
flow,flow,flow,19,21,25,311,417
depart,depart,department,20,20,22,447,426
heroism,heroism,heroism,22,26,24,283,432
view,view,view,21,20,19,379,430
font,font,font,22,21,20,568,497
contract,contract,contraction,21,20,19,368,397
cottag,cottage,cottage,19,22,48,593,607
whack,whack,whack,21,24,19,409,486
motiv,motivate,motive,19,22,23,255,275
snow,snow,snow,37,42,26,618,597
treatment,treatment,treatment,22,19,19,343,408
yacht,yacht,yacht,40,46,25,606,624
dock,docking,dock,20,23,21,570,559
lodg,lodge,lodge,21,21,25,538,464
captiv,captivity,captive,22,22,18,516,518
knowledg,knowledgeable,knowledge,21,20,21,278,348
person,personality,person,22,26,24,562,562
train,training,train,21,20,19,592,593
week,weekly,week,21,21,25,383,481
produc,produce,produce,21,22,21,432,396
integr,integrity,integrity,19,22,23,247,379
contribut,contribution,contribution,19,22,23,353,394
tenur,tenure,tenure,20,20,34,345,286
excit,excitable,excitement,22,21,22,282,452
tack,tack,tack,19,20,20,565,546
relax,relax,relaxation,22,21,18,285,494
ground,grounding,ground,22,19,21,558,513
rise,rise,rise,22,20,19,368,451
ivori,ivory,ivory,20,18,24,571,529
put,put,put,22,21,16,287,263
sentiment,sentimentality,sentiment,19,22,24,258,365
conclus,conclusion,conclusion,20,22,19,278,345
object,objection,object,18,21,23,487,408
crush,crush,crush,18,20,25,381,480
tuberculosi,tuberculosis,tuberculosis,19,21,22,519,426
flask,flask,flask,20,17,24,595,614
limelight,limelight,limelight,22,19,21,379,480
multitud,multitude,multitude,20,22,19,361,436
insuffici,insufficient,insufficiency,21,23,21,257,253
suppress,suppression,suppression,19,18,17,289,328
fairi,fairy,fairy,21,23,21,433,536
parliament,parliament,parliament,20,21,25,456,475
mahogani,mahogany,mahogany,21,21,27,513,500
sorrow,sorrow,sorrow,21,22,20,282,429
tidi,tidy,tidy,38,21,20,311,478
wish,wish,wish,21,21,18,270,399
thistl,thistle,thistle,21,20,22,611,624
driver,driver,driver,18,20,18,553,567
pull,pull,pull,22,21,17,360,446
rate,rating,rate,22,22,19,308,311
blind,blind,blind,40,22,45,443,485
baron,baron,baron,21,25,22,513,498
pill,pill,pill,19,22,24,610,580
beard,bearded,beard,21,19,36,580,630
hog,hog,hog,20,21,25,581,527
ghost,ghostly,ghost,22,21,22,379,552
prosper,prosper,prosperity,18,22,19,301,436
coin,coin,coin,40,23,49,581,603
translat,translation,translation,20,25,22,366,340
solemn,solemn,solemnity,41,21,26,289,314
fuselag,fuselage,fuselage,20,18,24,483,402
typhoon,typhoon,typhoon,21,22,26,542,536
sens,sense,sense,22,20,17,316,368
treasur,treasured,treasurer,21,19,19,557,493
prefix,prefix,prefix,21,23,26,370,353
foxtrot,foxtrot,foxtrot,18,20,24,440,478
strut,strut,strut,20,24,28,429,437
rug,rug,rug,22,21,19,611,591
alli,ally,ally,22,20,19,485,453
dandruff,dandruff,dandruff,19,22,21,546,554
blind,blinding,blind,19,21,22,443,485
curb,curb,curb,20,22,19,577,556
liar,liar,liar,22,20,19,409,425
rhyme,rhyme,rhyme,19,22,22,434,475
collect,collective,collection,21,22,20,403,419
nativ,native,native,20,19,22,471,507
sight,sight,sight,18,20,18,393,406
univers,universal,universal,17,23,19,339,356
normal,normal,normal,18,21,18,237,294
claim,claim,claim,20,21,34,331,321
be,be,be,22,21,18,225,274
drug,drug,drug,18,21,18,555,564
pest,pest,pest,40,43,25,479,445
stripe,striped,stripe,21,21,22,550,562
proud,proud,proud,19,22,47,327,434
humankind,humankind,humankind,21,24,22,426,426
alcohol,alcoholism,alcohol,21,24,22,618,598
mite,mite,mite,20,22,21,463,387
