1, a, CLASS-INCLUSION, Taxonomic, flower:tulip, emotion:rage, poem:sonnet
6, a, NON-ATTRIBUTE, Item:Nonattribute (noun:adjective), harmony:discordant, bulwark: flimsy, sound:inaudible
6, b, NON-ATTRIBUTE, ObjectAttribute:Noncondition (adjective:adjective), brittle:molded, inconsolable:comforted, exemplary:criticized
6, c, NON-ATTRIBUTE, Object:Nonstate (noun:noun), laureate:dishonor, famine:plenitude, war:tranquility, desert:lushness
6, d, NON-ATTRIBUTE, Attribute:Nonstate (adjective:noun), dull:cunning, immortal:death, celibate:promiscuity
6, e, NON-ATTRIBUTE, Objects:Atypical Action (noun:verb), recluse:socialize, ascetic:indulge, patron:disparage
6, f, NON-ATTRIBUTE, Agent/Object Attribute: Atypical Action (adjective:verb), reticent:talk, obtrusive:ignore, garbled:comprehend
6, g, NON-ATTRIBUTE, Action:Action Nonattribute, creep:fast, fade:abruptly, scream:quietly, destroy:gently
6, h, NON-ATTRIBUTE, Action:Object Nonattribute, embellish:austere, obliterate:extant, cook:raw, mend:broken, contaminate:pure
7, a, CASE RELATIONS, Agent:Object, tailor:suit, oracle:prophesy, baker:flour
7, b, CASE RELATIONS, Agent:Recipient, doctor:patient, mentor:protege, judge:litigant
7, c, CASE RELATIONS, Agent:Instrument, farmer:tractor, conductor:baton, arsonist:match
7, d, CASE RELATIONS, Action:Object, plow:earth, sing:dirge, pardon:sin
7, e, CASE RELATIONS, Action:Recipient, bequeath:heir, teach:student, announce:listener
7, f, CASE RELATIONS, Object:Recipient, inheritance:heir, speech:audience, honor:laureate
7, g, CASE RELATIONS, Object:Instrument, patient:stethoscope, violin:bow, pipe:wrench
7, h, CASE RELATIONS, Recipient:Instrument, heir:testament, king:crown, graduate:diploma, police:badge
8, a, CAUSE-PURPOSE, Cause:Effect, enigma:puzzlement, joke:laughter, practice:improvement
8, b, CAUSE-PURPOSE, Cause:Compensatory Action, hunger:eat, fatigue:sleep, lateness:hurry
8, c, CAUSE-PURPOSE, EnablingAgent:Object, match:candle, gasoline:car, mnemonic:memory
8, d, CAUSE-PURPOSE, Action/Activity:Goal, eat:satiation, flee:escape, fertilize:grow
8, e, CAUSE-PURPOSE, Agent:Goal, pilgrim:shrine, assassin:death, climber:peak
8, f, CAUSE-PURPOSE, Instrument:Goal, anesthetic:numbness, ballast:stability, camouflage:concealment
8, g, CAUSE-PURPOSE, Instrument:Intended Action, gun:shoot, pestle:mash, abacus:calculate
8, h, CAUSE-PURPOSE, Prevention, pesticide:vermin, antidote:poison, lubricate:friction
9, a, SPACE-TIME, Item:Location, arsenal:weapon, seminary:theologian, bookshelf:books
9, b, SPACE-TIME, Location:Process/Product, bakery:bread, quarry:rock, laboratory:science
9, c, SPACE-TIME, Location:Action/Activity, school:learning, gym:exercise, highway:driving
9, d, SPACE-TIME, Location:Instrument/Associated Item, school:textbook, farm:tractor, beach:swimsuit
9, e, SPACE-TIME, Contiguity, coast:ocean, sidewalk:road, horizon:sky, fence:property
9, f, SPACE-TIME, Time Action/Activity, summer:harvest, childhood:play, spring:graduation
9, g, SPACE-TIME, Time Associated Item, retirement:pension, infancy:cradle, adolescence:textbooks
9, h, SPACE-TIME, Sequence, prologue:narrative, inception:development, coda:symphony
9, i, SPACE-TIME, Attachment, belt:waist, rivet:girder, bowler:head
10, a, REFERENCE, Sign:Significant, siren:danger, scepter:authority, signature:approval
10, b, REFERENCE, Expression, smile:friendliness, lamentation:grief, hug:affection
10, c, REFERENCE, Representation, person:portrait, backdrop:vista, diary:person
10, d, REFERENCE, Plan, recipe:cake, syllabus:course, blueprint:building
10, e, REFERENCE, Knowledge, psychology:minds, astronomy:stars, ballistics:projectiles
10, f, REFERENCE, Concealment, alias:name, camouflage:location, disguise:identity
